Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17076,0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85,1124
19058,0.59,Ideal,D,SI1,61.3,59.0,5.36,5.4,3.3,1793
914,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
4344,0.3,Premium,G,VS1,61.7,56.0,4.33,4.29,2.66,776
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
223,0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
3399,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
16857,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,4827
16720,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11,1840
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
23216,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
7885,0.41,Ideal,D,VS1,61.0,57.0,4.82,4.78,2.93,1230
23487,1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14,5316
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
13689,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
12076,0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
3795,0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
20849,0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
22415,1.01,Very Good,D,SI1,63.1,60.0,6.39,6.32,4.01,5543
3940,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96,4675
16163,2.02,Ideal,H,SI2,,57.0,8.01,8.06,5.06,15974
26342,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
21777,2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2,13642
4607,0.51,Very Good,H,SI1,61.0,55.0,5.18,5.21,3.17,1698
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
8615,0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
20580,1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
19131,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74,965
1304,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,521
16429,0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46,1207
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
12934,0.36,Very Good,G,SI2,61.9,56.0,4.55,4.59,2.83,473
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
13714,0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
14815,0.36,Very Good,H,IF,62.3,56.0,4.55,4.58,2.85,865
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
7952,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
6076,0.54,Very Good,F,VS1,61.0,58.0,5.24,5.25,3.2,1813
16774,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45,453
1829,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68,14201
19009,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
20019,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96,3871
23298,1.35,Ideal,H,SI2,60.0,57.0,7.19,7.15,4.3,5670
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
16629,2.26,Premium,H,SI2,61.9,58.0,8.37,8.33,5.17,11226
8068,1.02,Ideal,E,SI1,61.9,55.0,6.46,6.49,4.01,5702
23906,0.78,Good,F,VS1,64.0,54.0,5.86,5.82,3.74,3163
1157,0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
4018,1.21,Premium,F,SI2,62.4,60.0,6.77,6.73,4.21,4310
22091,0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
2367,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73,2914
11436,0.31,Ideal,F,VS2,61.9,54.0,4.35,4.38,2.7,625
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
21638,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
12368,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96,1087
16312,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
13343,0.72,Premium,J,VS2,61.7,58.0,5.77,5.67,3.53,2043
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
18117,0.29,Very Good,F,VVS2,62.7,58.0,4.22,4.26,2.66,664
19003,0.25,Very Good,E,VVS2,63.0,55.0,4.0,4.03,2.53,575
4168,0.56,Ideal,G,VS2,60.6,57.0,5.33,5.36,3.24,1580
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
22527,0.57,Very Good,J,SI2,59.9,60.0,5.36,5.43,3.23,1235
15266,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06,1378
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
2799,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
6316,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43,8631
18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
16612,0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2,1720
9291,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55,2141
23864,1.02,Very Good,I,VS2,,59.0,6.57,6.62,3.91,4762
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
17747,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
2429,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
749,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
9826,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93,4238
7054,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4,552
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
21344,0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01,1168
730,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
11196,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
21287,1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48,7146
23367,1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71,12257
7226,0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
13031,0.3,Ideal,E,VS2,61.8,57.0,4.28,4.3,2.65,603
2525,2.07,Ideal,G,SI2,62.0,55.0,8.23,8.13,5.07,17095
1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
11585,0.78,Very Good,I,VVS2,61.4,56.0,5.91,5.95,3.64,2816
23857,0.42,Ideal,G,VS2,60.8,57.0,4.82,4.85,2.94,847
18551,0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
21586,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
4644,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
13394,0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7,2692
10449,0.83,Ideal,F,SI1,62.1,55.0,6.0,6.05,3.74,3254
3053,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12,7750
15890,1.01,Very Good,G,VVS2,59.7,59.0,6.5,6.56,3.9,7226
1315,0.9,Premium,I,VS2,63.0,59.0,6.1,6.06,3.83,3292
14025,0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
23858,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,676
22156,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
8756,1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63,12846
15492,1.54,Ideal,G,VS2,62.0,55.6,7.35,7.44,4.59,13110
24296,1.25,Ideal,H,VS2,60.0,56.0,7.04,6.99,4.21,6944
1767,0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93,982
21515,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
1758,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
13182,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76,12622
15434,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96,4702
2939,0.31,Ideal,G,VVS2,62.5,53.0,4.37,4.4,2.74,677
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
2693,1.2,Premium,I,SI1,61.4,57.0,6.87,6.8,4.2,5098
25796,2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06,12210
15414,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
15426,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38,1613
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
9645,1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53,10688
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
5013,0.92,Ideal,F,SI1,62.8,56.0,6.14,6.18,3.87,4232
5489,1.12,Ideal,I,VS2,61.2,54.0,6.74,6.77,4.13,5392
24053,1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,9023
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
3337,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
19584,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
15170,1.52,Ideal,I,VS1,60.7,60.0,7.4,7.42,4.5,10392
2138,0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54,2274
21514,1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5,10277
22471,1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
16784,0.54,Ideal,I,VS1,61.6,54.0,5.26,5.3,3.25,1216
25366,1.41,Premium,H,VS2,61.2,60.0,7.17,7.21,4.4,8654
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
12944,1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05,4292
782,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
2981,1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
15615,1.5,Ideal,G,SI1,62.8,54.0,7.31,7.29,4.58,11572
4012,0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23,1436
13179,1.54,Premium,J,VVS1,62.4,59.0,7.36,7.38,4.6,9215
20919,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
16346,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,6290
23287,0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76,480
25636,0.57,Premium,G,VS2,,55.0,5.31,5.26,3.31,1728
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
17419,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
19049,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
15812,1.58,Ideal,E,SI1,,55.0,7.53,7.5,4.61,11294
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
3020,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
14814,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
17432,0.9,Good,G,VS1,63.6,58.0,6.09,6.12,3.88,4540
9018,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
7461,1.51,Ideal,G,VS2,61.8,55.0,7.43,7.39,4.58,12626
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
10279,0.9,Very Good,I,VS1,62.6,58.0,6.09,6.15,3.83,3844
7713,0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9,4755
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
24072,0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,997
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
25496,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
3261,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96,1582
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
14918,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38,6303
23646,0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19,1315
18564,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54,2240
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
16692,0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52,2138
18317,0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
3044,0.38,Premium,G,VS2,60.4,57.0,4.7,4.67,2.83,983
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
4060,0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
3751,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,11009
14352,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06,3696
5615,1.02,Good,D,SI1,,61.0,6.27,6.35,4.01,5497
19436,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62,675
9168,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58,4252
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
24572,1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96,7479
23513,0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55,2680
20778,0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,716
4683,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
22805,1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
23304,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,17192
12205,0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,696
9248,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,923
828,0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
16571,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
3391,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45,16314
20309,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24,1571
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
21240,1.09,Ideal,F,IF,61.6,55.0,6.59,6.65,4.08,11888
10627,0.32,Ideal,G,VS1,59.8,57.9,4.44,4.47,2.67,696
11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
16751,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
3641,1.02,Very Good,H,SI2,58.3,61.0,6.57,6.63,3.85,4004
18821,1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,10850
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
21324,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03,4782
19526,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82,491
22294,0.41,Good,F,VVS2,59.2,63.0,4.82,4.87,2.87,1150
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
14596,0.23,Ideal,F,VVS1,62.4,55.0,3.94,3.95,2.46,505
5611,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63,710
6765,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
11469,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,658
261,0.4,Very Good,F,SI1,63.1,58.0,4.69,4.66,2.95,882
17911,0.31,Ideal,D,VS1,61.8,55.0,4.36,4.34,2.69,877
6874,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
14614,1.16,Ideal,H,SI2,60.9,59.0,6.72,6.78,4.11,5388
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
21867,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
22955,2.43,Premium,J,VS2,62.2,57.0,8.63,8.54,5.34,18692
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
22351,0.66,Very Good,H,VVS1,61.9,59.0,5.59,5.65,3.48,2323
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
2359,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63,13629
1358,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83,7168
9348,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
9257,1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
7359,0.33,Premium,E,VS1,60.9,58.0,4.49,4.45,2.72,1002
19344,0.7,Very Good,E,SI2,,59.0,5.7,5.75,3.46,2453
14014,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49,3464
286,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
10410,1.54,Ideal,F,VS2,61.0,56.0,7.44,7.49,4.55,17029
4886,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
9890,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
25714,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
13113,0.31,Ideal,F,IF,62.1,54.0,4.36,4.4,2.72,914
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
20006,0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61,586
6767,0.56,Ideal,G,VS2,61.9,55.0,5.32,5.28,3.28,1698
4739,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
22917,1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03,8643
10918,0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53,2642
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
16318,0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75,657
1326,0.32,Premium,I,VVS1,60.1,61.0,4.45,4.4,2.66,756
6216,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
21745,1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
6615,0.34,Very Good,G,IF,59.4,56.0,4.59,4.63,2.74,917
8296,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01,6441
22713,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
24482,0.31,Very Good,E,VS1,61.2,61.0,4.29,4.37,2.65,587
3915,1.29,Fair,G,I1,66.0,58.0,6.82,6.75,4.48,4277
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
6865,0.82,Premium,H,SI2,59.5,62.0,6.13,6.07,3.63,2499
18022,0.52,Very Good,G,SI2,63.3,58.0,5.11,5.06,3.22,1073
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
16209,2.24,Ideal,I,SI2,61.7,58.0,8.43,8.37,5.18,16709
15882,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
8796,0.3,Very Good,J,VS2,61.6,61.0,4.28,4.33,2.65,368
7716,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
2156,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
10235,0.51,Premium,D,SI1,62.3,57.0,5.13,5.08,3.18,1687
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
8821,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
26739,0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
26891,0.42,Ideal,H,SI1,62.7,56.0,4.76,4.78,2.99,700
8417,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63,489
10688,0.32,Ideal,G,VVS1,61.1,57.0,4.43,4.41,2.7,1080
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
18325,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
26843,0.63,Fair,H,VS1,57.3,62.5,5.65,5.7,3.25,1760
19139,0.59,Premium,H,VS2,60.2,60.0,5.45,5.42,3.27,1590
14427,0.31,Premium,D,VS2,62.0,59.0,4.32,4.36,2.69,734
25859,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02,5148
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
11005,1.5,Good,E,VS2,63.9,58.0,7.2,7.24,4.61,13899
15744,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
19827,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
21188,0.33,Premium,E,VS2,60.7,58.0,4.47,4.49,2.72,723
12491,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,1622
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
10240,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53,13369
14899,0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
2565,1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17,13595
12171,1.0,Premium,D,SI1,59.6,57.0,6.54,6.44,3.87,5880
25220,1.2,Fair,I,I1,65.1,55.0,6.65,6.59,4.31,2376
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
9224,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,9000
8504,0.39,Very Good,E,I1,62.8,57.0,4.61,4.66,2.91,511
12599,0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
11741,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3127
20463,0.41,Very Good,G,VVS2,63.3,59.0,4.69,4.71,2.97,1051
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
16928,1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18,5320
23092,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13,1568
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
